SITIO,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,TOX_D_48_UT,TOX_V_15_UT
BOCANA LOPEZ MATEOS,25.861248215308038,87.22177615641195,33.2,1664.0,54858.50077388092,67.50848291615677,1.0525594152811133,1.8782557329152447
BAHIA DE LA PAZ PUERTO PILCHILINGUE,25.862609197941694,87.16591645275233,14.6,31.0,54825.22289113866,67.51733633071814,1.052585989311804,1.8786549376106516
BAHIA DE LA PAZ,25.863251447462233,87.15065674099027,10.0,3.0,54831.6156393171,67.51948564317826,1.0525937288936837,1.8787690219031081
"BAHIA DE LA PAZ SEG 25, 3 ISA9",25.86289002350525,87.15900856390722,12.5,3.0,54827.54929026397,67.51831916783865,1.052589475330406,1.8787063978442788
HUMEDALES EL MOGOTE - ENSENADA DE LA PAZ 1,25.861372042885947,87.19408622015843,23.0,3.0,54810.47062424083,67.51341997141236,1.052571610364639,1.8784433767971962
EL SARGENTO Y LA VENTANA,25.863251447462233,87.15065674099027,10.0,3.0,54831.6156393171,67.51948564317826,1.0525937288936837,1.8787690219031081
CABO PULMO 2,25.861851385815925,87.18517696335772,20.5,148.0,54820.1781676333,67.51457092224794,1.0525763143318445,1.8785119250163629
BAHIA SAN JOSE DEL CABO,25.860432340597804,87.21580095974251,29.5,3.0,54799.8981167027,67.51038713552941,1.0525605511001166,1.8782805542442405
BAHIA SAN JOSE DEL CABO1,25.8623695730072,87.17103518890762,16.1,3.0,54821.69374762746,67.51663944334965,1.0525833501992858,1.8786162191995648
RESERVA DE LA BIOSFERA LOS PETENES 1,25.86328397683409,87.15050296612579,10.0,43.0,54833.171830858984,67.51948136055647,1.052593853143043,1.8787706561542354
LAGUNA DE TERMINOS 3,25.861666061457306,87.18738169559519,21.0,9.0,54813.95713221462,67.51435250929077,1.0525750318526652,1.8784937211819286
ISLA AGUADA,25.860360055806403,87.2174713243259,30.0,3.0,54799.084846892074,67.5101538404615,1.052559700387461,1.8782680294324743
ZACATAL,25.858480651230117,87.26090080349405,43.0,3.0,54777.93983181581,67.5040881686956,1.0525375818584162,1.8779423843265624
"PRESA VENUSTIANO CARRANZA, ENTRADA RÍO SABINES",3.67,10.0,44.0,210.0,28.0,71.15336814671997,0.9944862207292235,0.9096112636540687
"PRESA VENUSTIANO CARRANZA, CENTRO",4.69,18.06,23.0,2400.0,2400.0,70.98109708426561,0.9973923110246568,0.9592323244726705
"PRESA VENUSTIANO CARRANZA, ENTRADA RÍO SALADO",5.68,22.72,126.0,1100.0,1100.0,70.79828133667979,0.999748274323245,0.992688105384309
"PRESA VENUSTIANO CARRANZA, SURESTE",4.48,21.44,237.82039050855334,2400.0,2400.0,70.89054655055817,0.9967435078717735,0.9517811671866343
"PRESA VENUSTIANO CARRANZA, SUROESTE",5.53,43.13,173.0,2400.0,460.0,70.72467733547546,1.000264413152419,1.008636709805515
CORTINA PRESA VENUSTIANO CARRANZA,2.13,27.96,19.0,2400.0,2400.0,71.27418136113255,0.9918267068027358,0.8848452251273297
"GENERAL MOTORS DE MEXICO, S.A. DE C.V. (A) (AGUAS ABAJO)",131.25,231.23,42.6,2419600.0,2419600.0,35.2733714351335,1.6,1.95
CORTINA PRESA LA AMISTAD,2.0,10.0,10.0,435.0,3.0,71.38436168634053,0.9905956615368725,0.8541699652208231
PRESA INTERNACIONAL LA AMISTAD 4,4.12,12.54,10.0,4884.0,31.0,71.10436892690402,0.9957166345106221,0.9279775211399434
REPRESA HIDRAULICA DEL RIO,2.0,16.72,25.0,2755.0,3.0,71.3527029740703,0.9908905558498103,0.8614584959292862
PRESA INTERNACIONAL LA AMISTAD 5,2.0,10.0,25.2,384.0,3.0,71.37692700102018,0.9905735271055885,0.8538688583313966
PRESA INTERNACIONAL LA AMISTAD 6,2.0,10.0,10.0,345.0,3.0,71.38433023169236,0.9905956705794757,0.8541769352061969
PRESA INTERNACIONAL LA AMISTAD 1,2.0,18.39,10.0,1607.0,3.0,71.35337088118762,0.9909912916629193,0.8637791942577715
PRESA INTERNACIONAL LA AMISTAD 2,2.0,10.0,18.9,-1037919.2369569549,31.0,71.01685425964222,0.990688083034861,0.9344746430615378
PRESA INTERNACIONAL LA AMISTAD 3,2.0,17.56,10.0,-1063136.7000458855,10.0,70.98428750026847,0.9910593842432599,0.9452950859635485
AREA DE PROTECCION DE FLORA Y FAUNA CUATRO CIENEGAS  1,2.0,10.0,10.0,1782.0,3.0,71.38483245757472,0.990595526199244,0.8540656477730627
AREA DE PROTECCION DE FLORA Y FAUNA CUATRO CIENEGAS  3,2.0,10.0,10.0,2359.0,3.0,71.38503411681906,0.9905954682261098,0.8540209624223888
AREA DE PROTECCION DE FLORA Y FAUNA CUATRO CIENEGAS  4,2.0,10.0,10.0,663.0,3.0,71.38444137144921,0.9905956386289443,0.8541523079245429
LAGUNA VALLE DE LAS GARZAS MANZANILLO,25.87871904993937,87.15486507733269,39.1,24196.0,55725.50688566036,67.50331763349807,1.052619366535913,1.8790285137965574
CARRETERA LIBRE CRUCERO DE CUYUTLAN,25.860487255899216,87.38188902101425,92.1,11199.0,55133.6547489865,67.47997988718546,1.0524888192713284,1.8771698747017591
LAGUNA DE SANTIAGUILLO 1,3.7,20.9,10.0,1320.0,630.0,71.12003205970427,0.9951432800888447,0.9252933687637952
CIENEGAS DE LERMA 3,58.56,89.37,22.0,120.0,75.0,63.82984744407314,1.1277357150330973,2.8440362225810913
TOLUCA NORTE  (A) AGUAS ABAJO,123.75,187.64,70.4,241960.0,241960.0,52.48851792577506,1.0,2.12
PRESA VILLA VICTORIA 2,47.4,61.92,44.0,120.0,39.0,65.35286425120572,1.100083856705096,2.4372428030639472
PRESA VILLA VICTORIA 1,20.82,38.4,16.0,460.0,240.0,68.86025229406135,1.0363271737306328,1.5190592078766785
CORTINA PRESA VALLE DE BRAVO,21.9,35.04,20.0,2400.0,460.0,68.73102733215524,1.038718427867778,1.551728442926866
LAG. DE ALMOLOYA DEL RIO,93.91,162.84,38.0,460.0,150.0,59.01472085552536,1.2145625763965644,4.115153846500748
LAGUNA DE ALMOLOYA DEL RIO,81.61,144.71,44.0,1100.0,120.0,60.656975508814895,1.184684823736222,3.6811637028595934
PRESA ZIMAPAN FRENTE A LA CONFLUENCIA CON EL RÍO SAN JUAN DEL RÍO,2.0,10.0,114.2,11199.0,85.0,71.3365062406771,0.9904459055272852,0.851446299662179
RIO LERMA 29,2.0,118.26,92.3,24196.0,24196.0,70.68624130574813,1.0,1.0
PRESA SOLIS 1,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA SOLIS 3,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA SOLIS 2,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA SOLIS 4,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA SOLIS 5,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA SOLIS 7,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA SOLIS 6,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
RÍO GUANAJUATO,65.0,101.59,24.0,24196.0,24196.0,62.70554918591322,1.0,1.0
AGUAS ARRIBA RIO LAJA,36.8,85.44,57.5,6488.0,1624.0,86.3,1.0,1.878295727538062
LAGO DE YURIRIA 6,2.0,27.98,10.0,98.0,10.0,71.3168859787336,0.9914440584142741,0.8750005909820332
LAGO DE YURIRIA 3,4.42,23.74,29.3,241.0,62.0,71.01266035758559,0.9969260789505681,0.951042498228403
LAGO DE YURIRIA 2,2.0,30.49,19.2,86.0,3.0,71.30306468408735,0.9915487890836223,0.8777016114303031
LAGO DE YURIRIA 5,2.0,27.14,14.8,122.0,10.0,71.31769598405916,0.9913974426072776,0.8739312431615414
RT-7 BIS CANAL ISABELOTA EN MARAVILLAS,488.0,614.87,88.0,24196.0,24196.0,0.47192779806493945,1.0,19.61
LAGUNA TRES PALOS 2,25.86241411963445,87.1705588742413,16.0,40.0,54823.295878765835,67.51668214093807,1.0525836352724742,1.8786202358442108
LAGUNA TRES PALOS 3,25.859288707486158,87.24352862441323,37.9,90.0,54789.6199004878,67.50645846368597,1.0525465293698597,1.8780736919027767
LAGUNA DE COYUCA 1,25.862847828382826,87.16053668674095,13.0,40.0,54828.17549762959,67.51808191134559,1.0525887395484077,1.8786953847148058
LAGUNA DE COYUCA 2,25.86446885920416,87.14490171668699,10.0,1500.0,54889.85610777221,67.51932536605757,1.0525983789259583,1.8788301837515566
LAGUNA DE MITLA 1,3.86,21.21,10.0,3.0,3.0,71.10380981572798,0.9955117469254191,0.9295849875566468
LAGUNA DE MITLA 2,5.43,29.54,13.0,3.0,3.0,70.86990087924079,0.9996035346554512,0.9918443216449551
"GUERRERO SEG 42, 1 ISA10B",25.862557807236627,87.17785155789707,19.0,750.0,54846.03865977057,67.51520635399369,1.0525807364226698,1.8785740949311298
"GUERRERO SEG 42, 2 ISA10B",25.863068332252865,87.17278086150486,18.0,1200.0,54865.17235423805,67.51562476463432,1.052583835653274,1.8786175298798466
RIO BALSAS 3,25.882926024798593,87.05764985857934,10.0,24196.0,55772.83918863877,67.51689540645097,1.052668878012467,1.8797574578413292
PRESA EL CARACOL 1,2.0,27.88,10.0,750.0,430.0,71.31352941817927,0.9914551436285385,0.8758649566592014
PRESA EL CARACOL 3,2.0,26.63,11.0,3.0,3.0,71.32148331351422,0.9913786688038619,0.8734099184846615
PRESA EL CARACOL 2,2.0,28.29,10.0,3.0,3.0,71.31575854878407,0.9914584258877907,0.875349176266223
PRESA EL CARACOL 4,2.0,30.79,40.0,1500.0,750.0,71.28524588626783,0.9915607231796079,0.8793542706814493
PLAYA TORTUGUERA CAHUITLAN 3,25.82254368019472,88.11371317505366,300.0,1500.0,54418.15961760943,67.3840142266645,1.0521049655857295,1.8715657929273706
LAGO DE TUXPAN 1,2.0,29.54,14.0,930.0,230.0,71.30731289726549,0.9915200438680256,0.8771992254450608
LAGO DE TUXPAN 2,2.0,31.63,11.0,2400.0,1500.0,71.28949814591665,0.9916708296922029,0.8826778726570126
OBRA DE TOMA PRESA REQUENA (OTPR),25.38,44.74,26.0,210.0,210.0,68.24726195785156,1.0473664575983144,1.6791669588860896
MANANTIAL DE LA LAGUNA DE HUEYAPAN,23.28,50.34,10.0,43.0,43.0,68.5048399165109,1.0426942384242595,1.6150900169349542
LAGUNA DE TEJOCOTAL 1,2.0,24.96,29.0,3.0,3.0,71.31895033073614,0.9912736786850838,0.8711179176626604
PRESA OMILTEMETL 2,2.57,27.88,13.0,3.0,3.0,71.24275689470812,0.9927792052263661,0.8939440486596844
LA ISLETA LAGUNA DE TECOCOMULCO,16.98,29.04,30.0,240.0,240.0,69.38065114021258,1.026807697102067,1.379104117212728
THALIMEDES LAGUNA TECOCOMULCO,23.28,35.7,18.0,150.0,75.0,68.55546375189685,1.0419932301286245,1.5980738333626192
PRESA ZIMAPAN 3,27.9,34.75,10.0,23.0,23.0,67.97109862568314,1.0528555514685345,1.7520646794568802
PRESA ZIMAPAN 4,19.98,26.66,12.0,210.0,120.0,69.01487134979574,1.033793376278193,1.4771011230387239
PRESA ENDHÓ 4,104.11,198.46,56.0,2400.0,2400.0,57.54448809026205,1.2403605922513932,4.503654525510809
PRESA ENDHÓ 3,60.72,134.85,18.0,2400.0,2400.0,63.363563032786956,1.1350692996809393,2.9747146772503887
PRESA ENDHÓ 2,27.12,35.82,16.0,2400.0,1100.0,68.05483949724298,1.0510979072270223,1.7294630124622241
PRESA ENDHÓ 1,408.0,588.7,10.0,2400.0,1100.0,17.16090118686499,1.9755866600200516,15.151052914595322
RIO BALSAS 1,25.882926024798593,87.05764985857934,10.0,24196.0,55772.83918863877,67.51689540645097,1.052668878012467,1.8797574578413292
LAGUNA COSTERA EL CAIMAN 2,6.2,23.41,10.0,24196.0,24196.0,70.57602048784716,1.0020465789913915,1.0681425630595358
LAGUNA COSTERA EL CAIMAN 4,4.02,38.18,10.0,1439.0,52.0,71.01982640830683,0.996691311957197,0.9545832242005174
LAGUNA COSTERA EL CAIMAN 5,4.46,32.97,10.0,1725.0,235.0,70.98129379044188,0.9974902970989592,0.963752911268337
PRESA LA VILLITA 2,2.0,29.13,10.0,3.0,3.0,71.31261476472689,0.9914980478448708,0.8763203317772732
PRESA LA VILLITA 5,2.0,28.71,10.0,3.0,3.0,71.31418665675548,0.9914782368663307,0.8758347540217482
PRESA LA VILLITA CENTRO,2.0,30.38,10.0,3.0,3.0,71.30793651464178,0.9915570090905257,0.877765503668717
RIO BALSAS 12 BIS,2.0,31.63,10.0,230.0,3.0,71.30333760016926,0.9916159475287257,0.8791930957081626
PRESA LA VILLITA 5,2.0,25.79,10.0,40.0,3.0,71.32512798030965,0.9913404996789662,0.8724559670449039
PRESA INFIERNILLO 2,2.0,43.71,10.0,430.0,150.0,71.25681134836066,0.9921912825799547,0.8935044135957955
PRESA INFIERNILLO 3,2.0,27.04,10.0,90.0,40.0,71.3201184631137,0.9914008537629395,0.8739880464953732
PRESA INFIERNILLO 7,2.0,31.21,10.0,140.0,90.0,71.30405802277572,0.9915994324574607,0.8789279430802167
PRESA INFIERNILLO 1,2.0,33.29,10.0,3.0,3.0,71.29704554844365,0.9916942708704103,0.8811298638319983
PRESA INFIERNILLO 4,2.0,29.96,10.0,3.0,3.0,71.30950840667037,0.9915371981119856,0.8772799259131919
RIO BALSAS 2,25.86342629283599,87.14983020109366,10.0,218.0,54839.98016885474,67.5194626240861,1.0525943967339904,1.8787778060029188
RIO ANGULO,9.2,56.82,92.8,24196.0,15531.0,76.0,1.0119503896434499,1.0
LAGUNA DE ZACAPU 2,2.0,10.0,13.2,288.0,52.0,71.38228701858856,0.9905928665700521,0.8542373489608519
LAGUNA DE ZACAPU 1,2.0,10.0,15.2,3.0,3.0,71.38167335683838,0.990588130882933,0.8540990597000522
LAGUNA DE ZACAPU 3,2.0,10.0,35.4,3.0,3.0,71.37181673890427,0.9905587085790118,0.8536936556036272
LAGO DE PATZCUARO 9,2.0,15.34,237.52637720767837,1019.0,364.0,71.25015590725545,0.9905297204249969,0.856617885405369
LAGO DE PATZCUARO 10,11.8,39.46,15.5,504.0,3.0,70.01511488436047,1.015093005564468,1.2170002847321797
PATZCUARO CUELLO DEL LAGO,2.0,51.77,11.0,379.0,41.0,71.22716759096014,0.9925658952405271,0.9025393297958774
LAGO DE PATZCUARO 5,19.2,56.97,27.7,1870.0,200.0,68.9935920590544,1.0333632302888274,1.4857196233750158
PATZCUARO SENO QUIROGA,12.9,37.92,13.3,2046.0,10.0,69.88140827268151,1.0176183057476207,1.2520775431651079
LAGO DE PATZCUARO 6,16.4,66.13,49.5,4710.0,310.0,69.30757975277807,1.0271629121619397,1.401954776211193
LAGO DE PATZCUARO 8,14.3,63.64,30.3,213.0,20.0,69.5966428035728,1.0221095448681277,1.3286224565425635
LAGO DE PATZCUARO 7,2.0,19.6,14.8,1296.0,10.0,71.346325496983,0.9910416704177515,0.865123046725366
LAGO DE PATZCUARO 4,2.0,33.74,17.4,1396.0,3.0,71.29223738623409,0.9917045784916695,0.8813937314562312
PATZCUARO AREA DE ISLAS,11.5,37.67,41.3,1616.0,3.0,70.04807271980187,1.0142632569435164,1.2042589412422846
LAGO DE PATZCUARO,2.0,10.0,32.3,708.0,10.0,71.37350980473494,0.9905634175097294,0.8537184474166823
PATZCUARO SENO JANITZIO,11.7,45.18,18.2,1100.0,100.0,70.00450346934326,1.0151266091872944,1.2203950550721763
LAGO DE PATZCUARO 2,12.1,51.51,68.5,980.0,200.0,69.90400558797903,1.0162992150923371,1.2403824811752777
PATZCUARO SENO DE ERONGARICUARO,2.0,11.93,57.5,4960.0,100.0,71.35462797798726,0.9906207216126705,0.8553355637496087
LAGO DE PATZCUARO 3,2.0,45.18,37.1,3873.0,3.0,71.24067510102923,0.9922152489102956,0.8940327457788203
PATZCUARO (JANITZIO - PATZCUARO),13.1,33.56,76.4,860.0,200.0,69.83909154592934,1.017799788280752,1.2530403768310283
PATZCUARO MUELLE PRINCIPAL,5.0,10.0,61.3,776.0,189.0,70.9731049500833,0.9976041874513922,0.9542498027344496
LAGO DE PATZCUARO 1,2.0,10.0,24.3,146.0,86.0,71.37650066424989,0.9905779976574367,0.8541089937419265
LAGO ZIRAHUEN - ENTRADA 1,2.0,10.0,10.0,10.0,3.0,71.38421315050198,0.9905957042380545,0.8542028790406435
LAGO ZIRAHUEN MUELLE PRINCIPAL,2.0,10.0,10.0,211.0,146.0,71.3829355588406,0.9906010865905862,0.8545381642955545
LAGO ZIRAHUEN CENTRO,2.0,10.0,10.0,3.0,3.0,71.38421070402934,0.9905957049413681,0.854203421150617
PRESA COINTZIO 2,15.4,21.84,11.2,85.0,41.0,69.62114403413364,1.0227611336524198,1.317656474464372
PRESA COINTZIO 3,2.0,10.0,10.0,262.0,41.0,71.38394305614429,0.990597114560806,0.8542765963621005
PRESA COINTZIO 4,2.0,10.0,10.0,336.0,3.0,71.38432708622754,0.9905956714837361,0.8541776322047341
LA MINTZITA 1,2.0,10.0,10.0,31.0,20.0,71.38406025714795,0.9905963443890267,0.8542429623362114
MANANTIAL LA MINTZITA,2.0,10.0,10.0,185.0,161.0,71.38278509008467,0.9906016559036993,0.8545769804576098
CUITZEO ESTACION QUERENDARO,10.1,126.64,38.3,19863.0,633.0,69.8964724039845,1.015183968403034,1.2603295403931096
LAGO DE CUITZEO 11,17.9,102.28,51.8,24196.0,142.0,68.9872607930404,1.0323945434916306,1.4921214486663734
LAGO DE CUITZEO 9,7.1,81.69,86.6,8840.0,200.0,70.42595382624815,1.005901865328005,1.1065036419909602
LAGO DE CUITZEO 7,78.6,105.62,33.0,4106.0,3.0,61.196667417452524,1.1757524458204291,3.5346561365142737
PRESA EL BOSQUE 3,2.0,10.0,10.0,1872.0,63.0,71.38429838479256,0.9905977839598626,0.8542058882305893
PRESA EL BOSQUE 2,9.52,12.72,17.6,3654.0,1137.0,70.39686882035056,1.0084932208278419,1.1120649603306205
PRESA EL BOSQUE 1,2.0,10.0,11.2,1259.0,52.0,71.38360228205839,0.9905956821098085,0.8542022895825455
LAGO DE CAMECUARO 1,2.0,10.0,10.0,97.0,52.0,71.38378170926043,0.9905975467195026,0.8543163632498175
CUITZEO MARIANO ESCOBEDO,4.92,105.44,30.7,24196.0,185.0,70.64932116879979,1.0019593625849543,1.0606973492887952
LAGO DE CAMECUARO 2,2.0,10.0,10.0,246.0,109.0,71.38329653311914,0.9905996852120315,0.8544446739725652
LAGO DE CAMECUARO 3,4.02,14.21,10.0,393.0,121.0,71.10852060248305,0.9955633830293681,0.9271209067384254
CUITZEO LA ORTIGA,7.82,69.13,36.6,3873.0,62.0,70.40462140862662,1.007075836600956,1.1171951823191189
LAGUNA AGUA GRANDE 5 (ESTERO TEACAPAN 5),25.865054167069907,87.1668478041026,19.3,3873.0,54967.050352517006,67.51473201125627,1.0525899267638095,1.8786941742008538
LAGUNA AGUA GRANDE DESEMBOCADURA (ESTERO TEACAPAN DESEMBOCADURA),25.85893424011973,87.25131609953036,40.2,63.0,54784.82843006815,67.50538819714325,1.0525425322233266,1.8780149746491428
PASO DE LA YESCA,5.43,30.755,14.35,196.5,3.0,70.86476251328473,0.999658859202537,0.9932069494167576
PRESA EL CAJON 5,9.4,24.24,20.3,20.0,3.0,70.37723863340987,1.008707147359519,1.1188014535760467
PRESA EL CAJON 4,10.9,12.54,11.2,10.0,3.0,70.23316848010545,1.0117066527499405,1.1557977813982478
ESTERO TEAPAQUEÑO PUENTE LA COMPUERTA,25.865278027329225,87.14107656693298,10.0,2495.0,54928.56637237664,67.51921883584042,1.0526014696287727,1.8788708357483543
PRESA SOLIDARIDAD 1(P.H. AGUAMILPA 1 CORTINA),7.2,10.0,10.0,218.0,3.0,70.71766166504462,1.0028611904211489,1.0286978337453356
PRESA SOLIDARIDAD 2 (P.H. AGUAMILPA 2),2.0,10.0,10.0,384.0,20.0,71.38418362926797,0.9905963089219272,0.8542156245046899
PRESA SOLIDARIDAD 5 (P.H. AGUAMILPA 5),2.0,10.0,10.0,529.0,3.0,71.38439453897305,0.9905956520923758,0.8541626854583216
PRESA SOLIDARIDAD 3 (P.H. AGUAMILPA 3),2.0,10.0,10.0,189.0,10.0,71.38420973210201,0.9905959507136972,0.8542061910658495
PRESA SOLIDARIDAD 4 (P.H. AGUAMILPA 4),2.0,72.03,10.0,1430.0,10.0,71.1524899745273,0.993521718880625,0.9258252926529822
PRESA SOLIDARIDAD 6 (P.H. AGUAMILPA 6 LAS ADJUNTAS),2.0,10.0,14.6,110.0,3.0,71.38200352374982,0.9905889940621019,0.85410281486772
PRESA SOLIDARIDAD 7 (P.H. AGUAMILPA 7 DESEMBOCADURA DEL RIO HUAYNAMOTA),2.0,10.97,10.0,520.0,3.0,71.3807610714422,0.9906414069232643,0.8552848358446193
RIO SAN PEDRO 12,25.86004111101778,87.23067122773104,34.4,393.0,54807.10094009197,67.50805908830131,1.0525534255473459,1.8781737450374287
RIO SAN PEDRO 11 (BOCA DE CAMICHIN),25.86364297567698,87.14933734670016,10.2,520.0,54851.404107071736,67.51933697226438,1.0525949945315913,1.878785134674225
DESEMBOCADURA RIO SAN PEDRO,25.863069792051206,87.1796829689105,20.6,1664.0,54878.995173108684,67.51436195186832,1.0525808532400336,1.8785713581717438
RIO SAN PEDRO 10  (EL SESTEO),25.86405848910794,87.16756866842603,17.8,2382.0,54911.48312222506,67.51559153118745,1.0525878475069055,1.8786708319253718
LAGO LA CAMALOTA,3.58,10.0,10.0,2354.0,253.0,71.18012481169599,0.9943317408936048,0.9076592418204141
LA TOVARA 3 (ESTERO EL CONCHAL),25.866949463422912,87.16213993900388,20.9,6488.0,55066.18391117385,67.51370549063907,1.052595327285181,1.878760933970667
LAGUNA DE SANTA MARIA DEL ORO 1 (RESTAURANT LA MATA),2.0,10.0,10.0,161.0,3.0,71.38426592441166,0.9905956890665757,0.854191184954072
LAGUNA DE SANTA MARIA DEL ORO 2  A LA ALTURA DEL RESTAURANT EL DESAGUE,6.76,10.0,10.0,199.0,3.0,70.77406168605802,1.0018233417309343,1.0139329844615488
PESCADERO (POBLADO),2.0,16.64,57.4,24196.0,31.0,71.34442239015067,0.9908384937118292,0.8591239681709919
LAGUNA AGUA BRAVA 3,25.855287216309776,87.34296124099548,68.2,556.0,54758.46538142687,67.49227089002616,1.052496423687969,1.8773337273354027
LAGUNA AGUA BRAVA 4,25.859151824393088,87.24975605948299,40.0,295.0,54794.17964893534,67.50545667596401,1.0525435931546732,1.8780294632303889
LAGUNA AGUA BRAVA 2,25.8551437294184,87.34549965873606,68.9,504.0,54755.30375468754,67.4919498443394,1.052495071166084,1.877314068072465
LAGUNA AGUA BRAVA 1,25.859758408980248,87.24795149954264,40.4,1112.0,54825.31424532988,67.5051825673595,1.0525454503777139,1.8780528229602564
PIMIENTILLO (EMBARCADERO),25.86290751190773,87.22748451202175,38.3,4611.0,54964.85783366105,67.50578778430322,1.0525598920835784,1.8782483832870553
CANAL DE CUAUTLA,25.861697694259746,87.19068666317675,22.3,279.0,54822.34692361473,67.51371703441706,1.0525736586829364,1.8784721878664485
DESEMBOCADURA LAGUNA AGUA BRAVA,25.86170103053206,87.18721638761588,21.0,52.0,54815.630038122144,67.51434790547233,1.0525751654207265,1.878495478001891
LAGUNA AGUA GRANDE 2,25.861426990025862,87.19807816801783,24.6,355.0,54821.562646415434,67.51263574012322,1.0525699814785037,1.878417678809468
ESTERO CUAUTLA PUERTA DEL RIO,25.864946232599166,87.14503662734288,10.9,2247.0,54917.45409915782,67.51882545697329,1.0525991679999644,1.878838158730185
"EMBARCADERO ""OTATITOS""",25.863613336724192,87.1489459956229,10.0,448.0,54848.92827022059,67.51943799901079,1.0525951111678067,1.878787202946902
EL TUNEL (MUESTRA MONITOREO CIUDADANO PROYECTO A 406),25.924484556445186,87.47033829813326,238.09276408828148,116050.0,58976.07264284672,67.40063569586103,1.0525659313593028,1.877797159167829
BARRANCA AGUA ESCONDIDA (MUESTRA MONITOREO CIUDADANO PROYECTO A 406),25.842307230779113,87.85881204953344,237.87216042135407,15000.0,55045.2330235287,67.41155770150456,1.0522523862197857,1.8736742600755896
EMERGENCIA HIDROECOLOGICA (AGUA ARRIBA DEL PUNTO DE AFECTACIÓN),173.0650188866304,2381.18,564.1784411556708,-4510427.467313177,125770.57819770474,37.54761039014309,1.5103392279432617,9.983281423230327
EMERGENCIA HIDROECOLOGICA( AGUA ABAJO DEL PUNTO DE AFECTACIÓN),27.39008342948857,101.74,241.53847296854866,602378.2676508306,79644.09882615755,67.13282763641242,1.0574229575733642,1.956456742130355
